pair,date,high,low,open,close,volume
USDT_BTC,1622548800,99.0987683780997,94.14382995919472,96.60764786545502,97.36445487115728,122194005
USDT_BTC,1622545200,96.39746364681736,91.57759046447649,94.54056006118084,93.22586084042563,90812462.85
USDT_BTC,1622541600,100.26458859509286,95.25135916533822,97.67447389954093,97.63946878120994,101992700.9
USDT_BTC,1622538000,103.78046806894687,98.59144466549952,100.637450630334,100.90185463903894,98565251.35
USDT_BTC,1622534400,102.25074012800236,97.13820312160225,99.6998204130164,100.67979327792146,210515123.7
USDT_BTC,1622530800,99.84459604153689,94.85236623946004,97.20080127059641,97.44987269117865,100313042.7
USDT_BTC,1622527200,104.80744614258292,99.56707383545377,101.38585830401946,101.96955176642895,111290611.2
USDT_BTC,1622523600,101.80748791899764,96.71711352304776,99.8042508551874,99.59760173242708,96537837.28
USDT_BTC,1622520000,101.15510740072195,96.09735203068584,98.90305373070045,97.78987489801074,64976976.77
USDT_BTC,1622516400,103.30899807531603,98.14354817155022,101.84759950203382,99.22089115692205,116905766.8
USDT_BTC,1622512800,99.74463956747114,94.75740758909758,97.21056425804599,96.6528790544517,113551230.2
USDT_BTC,1622509200,100.18437871952592,95.17515978354962,97.24053662735587,98.29859130153552,118173642.8
USDT_BTC,1622505600,103.84700349751814,98.65465332264223,101.44919577111395,101.09392809284152,196926607.5
USDT_BTC,1622502000,102.87004310436286,97.72654094914472,100.13558108692054,100.56409977766793,98660484.55
USDT_BTC,1622498400,102.9380097340867,97.79110924738237,100.54192312631237,100.43638894146757,86091105.8
USDT_BTC,1622494800,99.96906110803813,94.97060805263622,96.9649753721042,97.03493153942759,54590957.95
USDT_BTC,1622491200,104.71344444571587,99.47777222343007,101.57418743446367,101.75606287900386,62422937.08
USDT_BTC,1622487600,99.8723335626299,94.8787168844984,97.79176128077752,96.70128688448823,72040569.56
USDT_BTC,1622484000,102.0552848272181,96.95252058585719,98.9254767780862,99.48503192448464,70542843.95
USDT_BTC,1622480400,103.80774937621493,98.61736190740417,101.03103094850296,101.60968456446751,147660645
USDT_BTC,1622476800,105.07704721446481,99.82319485374157,102.4796196779333,102.40241053424302,234665903
USDT_BTC,1622473200,102.29736911472136,97.18250065898529,100.1014386729756,100.1164268549727,153858395.1
USDT_BTC,1622469600,98.6449598933323,93.71271189866567,96.30257218605648,95.57474918002386,158281846.4
USDT_BTC,1622466000,103.12514319345038,97.96888603377786,101.16101706250912,100.6858066822489,185178921.1
USDT_BTC,1622462400,101.82789268755181,96.73649805317422,99.51986600686884,99.2483880029578,186290637
USDT_BTC,1622458800,101.60585870879983,96.52556577335983,99.49085394906565,98.9219710147523,190891250.1
USDT_BTC,1622455200,101.63185036743258,96.55025784906094,99.55013411253748,98.90637506754359,320451182.7
